Location ID,Product ID,Customer ID,Key Figure,W36 2023,W37 2023,W38 2023,W39 2023,W40 2023,W41 2023,W42 2023,W43 2023,W44 2023,W45 2023,W46 2023,W47 2023,W48 2023,W49 2023,W50 2023,W51 2023,W52 2023,W01 2024
8310,10000016853,100809,Statistical FC Qty,18,18,18,18,23,23,123,0,0,0,0,0,0,0,0,0,0,0
8310,10000016856,100809,Statistical FC Qty,239,239,239,233,194,194,0,0,220,220,0,220,220,220,220,220,220,220
8310,10000016858,100809,Statistical FC Qty,163,163,163,167,194,194,112,210,1,210,0,210,210,210,210,0,0,1
8310,10000016924V,100329,Statistical FC Qty,197,197,197,209,280,280,263,263,263,263,263,263,263,263,263,263,0,0
8310,10000016925V,100329,Statistical FC Qty,0,0,0,1,8,8,0,115,115,115,2,1,9,19,4,64,115,115
8310,10000016927,100809,Statistical FC Qty,4,4,4,4,4,4,0,0,0,12,0,0,0,0,12,12,0,0
8310,10000016928,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016935V,101088,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000016966,100809,Statistical FC Qty,155,155,155,158,175,175,0,2,0,0,0,0,0,0,0,95,0,0
8310,10000016968,100809,Statistical FC Qty,155,155,155,158,173,173,3,2,0,0,0,0,0,0,0,95,0,0
8310,10000016969,100809,Statistical FC Qty,154,154,154,155,158,158,3,0,0,0,0,0,135,135,135,135,1,131
8310,10000016970,100809,Statistical FC Qty,158,158,158,160,173,173,149,0,187,0,0,186,187,187,187,187,0,131
8310,10000016971,100809,Statistical FC Qty,153,153,153,155,173,173,3,2,0,0,0,0,135,135,135,135,0,131
8310,10000016993,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017036V,100072,Statistical FC Qty,"1,449","1,449","1,449","1,507","1,856","1,856",0,0,"2,715",0,0,0,"2,701","2,695","2,695","2,695",0,0
8310,10000017065V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017066,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017066V,100870,Statistical FC Qty,"17,977","17,977","17,977","20,054","32,516","32,516",0,0,"27,330","27,326",0,0,0,"27,065","26,965",0,0,0
8310,10000017124V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017126V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017128V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017129V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017130V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017133V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017138V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017138V,102701,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017140V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017158V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017288V,102124,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017290V,102124,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017291V,102124,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017293V,102124,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017301V,102124,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017368,100809,Statistical FC Qty,157,157,157,160,173,173,3,2,0,0,0,0,0,0,0,98,0,0
8310,10000017369,100809,Statistical FC Qty,164,164,164,163,156,156,0,2,0,0,0,0,0,0,0,106,0,0
8310,10000017372,100809,Statistical FC Qty,155,155,155,157,173,173,0,2,0,0,0,0,0,0,0,98,0,0
8310,10000017373,100809,Statistical FC Qty,152,152,152,155,173,173,0,2,0,0,0,0,0,0,0,98,0,0
8310,10000017391V,100328,Statistical FC Qty,73,73,73,70,50,50,0,0,0,0,0,0,0,477,477,477,65,0
8310,10000017392V,100328,Statistical FC Qty,597,597,597,639,889,889,0,0,"2,398",0,0,"2,398",0,"2,398","2,397","2,397",0,0
8310,10000017393V,100328,Statistical FC Qty,117,117,117,101,0,0,451,451,451,451,0,0,0,0,0,0,0,451
8310,10000017394V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017395V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017396V,100328,Statistical FC Qty,119,119,119,102,0,0,0,0,475,72,0,0,0,0,474,0,0,0
8310,10000017400V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017401V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017403V,100328,Statistical FC Qty,"3,953","3,953","3,953","3,502",795,795,"17,504","17,504","16,877","16,870","16,969","16,984",0,0,0,"15,882","15,909","10,760"
8310,10000017405V,100328,Statistical FC Qty,"5,600","5,600","5,600","5,507","4,947","4,947",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017406V,100328,Statistical FC Qty,0,0,0,0,0,0,"2,020","2,020","2,020",0,0,0,0,0,0,"2,020","2,020","2,020"
8310,10000017417V,100313,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017417V,100323,Statistical FC Qty,"1,370","1,370","1,370","1,332","1,103","1,103","2,015","2,015","2,015","2,015","2,015","2,015","2,015","2,015","2,015","2,015","2,015",0
8310,10000017417V,101028,Statistical FC Qty,997,997,997,"1,139","1,989","1,989","1,835","8,331","8,270","8,265","8,265","8,261",0,0,"7,541","8,209","8,352","8,349"
8310,10000017448,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017502V,100329,Statistical FC Qty,"2,297","2,297","2,297","2,419","3,150","3,150",0,"4,054","4,054","4,054","4,054","4,054","4,054","4,054","4,053",0,0,"4,053"
8310,10000017503V,100329,Statistical FC Qty,"2,571","2,571","2,571","2,574","2,595","2,595","4,883","4,883","4,883","4,883","4,883","4,883","4,883","4,883",0,"4,883",0,0
8310,10000017535V,100328,Statistical FC Qty,"2,166","2,166","2,166","2,157","2,106","2,106","4,921","4,921","4,921","4,921","4,911","4,911",0,0,0,"4,832","4,833","4,833"
8310,10000017536V,100328,Statistical FC Qty,"13,258","13,258","13,258","13,488","14,865","14,865","20,028","20,028","20,028","20,028","20,028","20,028","20,028","20,028","20,028","20,028","20,028","20,028"
8310,10000017538V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017600V,101560,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017610V,100211,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017610V,101034,Statistical FC Qty,0,0,0,3,22,22,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017612V,100211,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017612V,101034,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017615V,101034,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017616V,101034,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017647V,100092,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017662V,100916,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017662V,102124,Statistical FC Qty,280,280,280,278,270,270,"1,165",0,0,0,0,0,0,0,0,0,0,0
8310,10000017678V,100329,Statistical FC Qty,"2,619","2,619","2,619","2,585","2,377","2,377","2,373","2,373","2,373","2,373",83,0,"2,373","2,373","2,373","2,373","2,373",0
8310,10000017680V,101035,Statistical FC Qty,224,224,224,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017681V,101035,Statistical FC Qty,210,210,210,189,68,68,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017682V,101035,Statistical FC Qty,203,203,203,207,231,231,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017683V,101035,Statistical FC Qty,163,163,163,159,131,131,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017696V,100328,Statistical FC Qty,187,187,187,173,87,87,0,0,0,"1,233","1,234","1,233",0,0,0,0,"1,234",0
8310,10000017697V,100328,Statistical FC Qty,"5,202","5,202","5,202","5,337","6,142","6,142","9,438","9,438","9,409","9,409",0,0,"9,409",0,0,0,0,"9,411"
8310,10000017698V,100328,Statistical FC Qty,"1,196","1,196","1,196","1,174","1,043","1,043","1,686",722,"1,686","1,686","1,686","1,686","1,686","1,686","1,686","1,686",0,"1,686"
8310,10000017699V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017700V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017701V,100328,Statistical FC Qty,650,650,650,660,723,723,194,0,0,0,0,0,0,0,0,0,0,0
8310,10000017702V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017703V,100328,Statistical FC Qty,842,842,842,889,"1,171","1,171",0,0,"1,748",0,0,"1,748",0,0,0,0,0,0
8310,10000017707V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017708V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017709V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017710V,100328,Statistical FC Qty,"1,381","1,381","1,381","1,377","1,355","1,355",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017711V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017712V,100328,Statistical FC Qty,"1,430","1,430","1,430","1,226",0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017713V,100328,Statistical FC Qty,"9,333","9,333","9,333","9,155","8,086","8,086",0,0,"4,546","38,508","38,508",0,0,0,"38,508",0,"38,502",0
8310,10000017716V,100328,Statistical FC Qty,"3,603","3,603","3,603","3,734","4,522","4,522","6,388","6,388","6,391","6,392","6,392","6,391",0,0,"6,393",0,"6,393",0
8310,10000017752V,100061,Statistical FC Qty,214,214,214,212,198,198,0,790,790,0,0,790,0,0,789,0,0,0
8310,10000017760,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
8310,10000017761,100809,Statistical FC Qty,1,1,1,1,4,4,18,18,0,18,18,18,0,18,18,0,0,17
8310,10000017769,100809,Statistical FC Qty,5,5,5,5,3,3,0,25,25,25,0,25,25,0,0,25,0,0
8310,10000017787V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017788V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017884V,100806,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000017993,100809,Statistical FC Qty,157,157,157,160,173,173,4,2,1,0,0,0,0,0,0,100,0,0
8310,10000017994,100809,Statistical FC Qty,11,11,11,26,121,121,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018000,100809,Statistical FC Qty,154,154,154,157,173,173,3,2,0,0,0,0,0,0,0,96,0,0
8310,10000018060V,100072,Statistical FC Qty,0,0,0,3,20,20,6,7,0,73,0,2,0,0,0,0,0,0
8310,10000018064,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018064V,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018065,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018066,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018068,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018069,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018069V,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018070,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018070V,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018077V,100481,Statistical FC Qty,,,,,,,,0,0,0,0,0,0,0,0,0,0,0
8310,10000018156V,100061,Statistical FC Qty,3,3,3,2,0,0,679,679,679,679,679,679,679,679,0,677,677,679
8310,10000018156V,102154,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018158V,100061,Statistical FC Qty,205,205,205,184,61,61,0,489,489,489,489,0,0,0,0,0,0,0
8310,10000018184V,100061,Statistical FC Qty,192,192,192,189,169,169,0,0,0,0,0,391,391,0,0,0,391,391
8310,10000018184V,102154,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018247,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018247V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018251V,102124,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018331V,101137,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018332V,101137,Statistical FC Qty,549,549,549,543,509,509,802,802,802,802,802,802,802,0,802,0,0,0
8310,10000018332V,101282,Statistical FC Qty,33,33,33,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018332V,101292,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018340V,101137,Statistical FC Qty,461,461,461,456,424,424,955,955,"1,058","1,058","1,058","1,058","1,058","1,058",0,"1,058",0,"1,058"
8310,10000018340V,101282,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018341V,101137,Statistical FC Qty,289,289,289,281,237,237,398,398,398,398,398,398,398,0,398,398,0,398
8310,10000018341V,101282,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018341V,102676,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018341V,104113,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018342V,101137,Statistical FC Qty,16,16,16,22,55,55,364,0,0,0,0,0,0,199,360,389,361,1
8310,10000018342V,104113,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018343V,101137,Statistical FC Qty,752,752,752,753,754,754,0,0,0,0,691,0,939,939,939,939,939,939
8310,10000018362V,100211,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018362V,101034,Statistical FC Qty,13,13,13,16,32,32,0,0,0,89,88,0,8,0,0,0,0,0
8310,10000018490V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018510V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018522,100018,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018523,100018,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018523V,100018,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018524,100018,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018525,100018,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018527V,100092,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018535V,100328,Statistical FC Qty,"78,897","78,897","78,897","83,294","109,677","109,677","122,111","122,111","122,111","122,111","122,111","122,111","122,111","122,111","122,111","122,111","122,111","122,111"
8310,10000018536V,100328,Statistical FC Qty,"84,709","84,709","84,709","81,732","63,871","63,871","98,453","98,453","98,453","98,453","98,453","98,453","98,453","98,453","98,453","98,453","98,453","98,453"
8310,10000018537V,100328,Statistical FC Qty,"101,432","101,432","101,432","100,841","97,290","97,290",1,"93,343",0,"93,343",0,"93,343","93,343","93,343","93,343",0,"93,343","93,343"
8310,10000018566,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,297
8310,10000018566V,101383,Statistical FC Qty,0,0,0,13,94,94,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018568,101391,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018568V,101383,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018568V,104522,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018598V,100061,Statistical FC Qty,370,370,370,354,262,262,928,928,928,0,0,0,928,928,927,0,0,0
8310,10000018602,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018602V,100870,Statistical FC Qty,22,22,22,37,126,126,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018604,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018604V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,310,310,310,310,0,464,0,0
8310,10000018605,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018605V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018606,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018606V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018607,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018607V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,425,420,0,0,0,0,420,0
8310,10000018736V,100018,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018775V,100494,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018775V,100719,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018775V,104384,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018807V,101201,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018829V,101016,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018829V,102018,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018830V,101016,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018830V,102018,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018845V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018868V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018870V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018872V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018874V,100348,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018888V,100870,Statistical FC Qty,"1,333","1,333","1,333","1,238",665,665,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018889,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018889V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018929V,100115,Statistical FC Qty,5,5,5,6,11,11,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000018930,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019006,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019006V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855,0,"3,454",405
8310,10000019036V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019037V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019092,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019092,102027,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019092V,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019092V,101383,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019289V,100328,Statistical FC Qty,"1,295","1,295","1,295","1,260","1,050","1,050","2,151","2,151","2,151","2,151","2,151","2,150","2,150","2,150",0,0,0,0
8310,10000019291V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,342,34,0,0,0,0
8310,10000019293V,100328,Statistical FC Qty,0,0,0,11,74,74,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019294V,100328,Statistical FC Qty,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
8310,10000019295V,100328,Statistical FC Qty,"1,141","1,141","1,141","1,195","1,518","1,518","5,999","5,999",0,"5,999",0,"5,999",0,0,"5,999",0,"5,999",0
8310,10000019296V,100328,Statistical FC Qty,"3,467","3,467","3,467","3,206","1,642","1,642",0,"8,000",0,0,0,0,0,0,0,"8,000","8,000",0
8310,10000019297V,100328,Statistical FC Qty,"1,793","1,793","1,793","1,537",0,0,"6,000","6,000",0,0,0,0,0,"6,000","6,000",0,"6,000","6,000"
8310,10000019299V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019305V,100328,Statistical FC Qty,"4,631","4,631","4,631","4,718","5,241","5,241","19,864","19,864","19,864",0,"19,864",0,0,0,0,0,"19,859","19,851"
8310,10000019306V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019324V,101945,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019370V,100321,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019370V,100329,Statistical FC Qty,"1,772","1,772","1,772","1,742","1,560","1,560","3,750","3,750","3,750","3,750","3,750","3,750","3,750",0,0,0,0,"3,751"
8310,10000019371V,100321,Statistical FC Qty,218,218,218,366,"1,258","1,258",0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019371V,100329,Statistical FC Qty,661,661,661,658,643,643,840,840,840,840,840,840,840,840,840,0,840,0
8310,10000019377V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019378V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019379V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019380V,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019382,100870,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019382V,100870,Statistical FC Qty,"6,087","6,087","6,087","6,059","5,891","5,891","23,574","23,499","23,499","23,481","23,481",0,20,214,"5,079","5,079","5,079",0
8310,10000019383V,101172,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019383V,103967,Statistical FC Qty,"14,547","14,547","14,547","12,524",387,387,0,0,0,0,204,"9,264",374,0,0,0,15,"11,539"
8310,10000019384V,103967,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019403V,100072,Statistical FC Qty,121,121,121,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019404V,100072,Statistical FC Qty,"5,878","5,878","5,878","5,518","3,363","3,363",383,"3,018","6,448","6,448","6,448","6,448","6,448",0,0,"6,448",0,"6,448"
8310,10000019405V,100072,Statistical FC Qty,202,202,202,202,204,204,0,"1,000","1,000",0,"1,000","1,000",0,"1,000","1,000","1,000",75,0
8310,10000019440V,100988,Statistical FC Qty,"2,581","2,581","2,581","2,489","1,938","1,938",0,0,0,0,0,0,0,0,0,"16,300",0,0
8310,10000019470V,100307,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019470V,102630,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019470V,104801,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019471V,100307,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019472V,100307,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019482V,100329,Statistical FC Qty,485,485,485,483,466,466,0,714,714,714,714,714,714,714,0,714,714,714
8310,10000019569V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019570V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000019706,100061,Statistical FC Qty,67,67,67,66,64,64,24,24,0,24,147,147,0,0,0,0,0,0
8310,10000019706V,100061,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
